review	sentiment
ทำได้ไง เก่งมาก    positive
โคตรสุด      positive
โคตรห่วย     negative
เอาจริงดิ จะจบแบบนี้เลยจริง ๆ อ้อ น่าผิดหวัง     negative
แม่ง สัสเอ้ย   negative
คอสตูมอย่างงาม    positive
โคตรแย่      negative
สนุก ดำเนินเรื่องได้ดี     positive
น่าเบื่อชิบหาย      negative
เอาไปคะแนนเดียวพอ    negative
สวยหล่อกันทุกคนเลย positive
ปังสุดๆๆๆๆๆๆ  positive
น่ารักกันจัง    positive
สมกับที่คาดหวัง เยี่ยมุสด ๆ    positive
ไม่เคยจะผิดหวังเลย ทำออกมาได้ดี   positive
เละ     negative
ทำออกมาได้มากกว่าที่คาดหวังเยอะ   positive
เอื่อย    negative
ออกทะเลสุด ๆ     negative
ฉันรักเขาาาาาา    positive
น่ารำคาญจังวะตัวละคร    negative
สวยแต่รูป จูบไม่หอม     negative
ไม่ดูซ้ำอีก      negative
เมื่อไหร่ภาคต่อไปจะมา รออยู่      positive
งานโคตรอลัง      positive
โคตรว้าว     positive
อึ้งเลย       positive
like    positive
ห่วยมาก      negative
ยอดแย่   negative
งามตะลึง     positive
นี่ตั้งใจกันแล้วใช่ปะ?     negative
คาดหวังกับภาคต่อไป     positive
เนื้อหาไร้สาระสุด ๆ     negative
ไม่สร้างสรรค์เลย   negative
น้องหมาน่ารักจัง    positive
คนอะไร ทั้งหล่อ นิสัยดี และยังแสดงดีอีก      positive
นางร้ายน่ารำคาญไปปะถามจริง  negative
ผู้กำกับคนนี้ไม่เคยทำให้ผิดหวัง    positive
